Kind,ID,calories,carbohydrate,fat,protein,vitamine,vta,vtc,vte,carotene,thiamine,riboflavin,yansuan,cholesterol,mg,ca,iron,zinc,copper,mn,k,p,na,se
1,98,63.57,14.66,0.14,1.21,0.33,17.86,3.71,0.11,107.14,0.02,0.01,0.36,0,6.57,5.14,0.4,0.26,0.07,0.2,33.29,21.29,4.61,0.39
1,689,60.69,13.61,0.36,1.29,0.56,31.49,6.32,0.38,188.79,0.04,0.02,0.34,0,12.53,9.57,0.59,0.23,0.09,0.15,58.89,32.25,7.34,0.54
1,2503,174.67,38.4,0.43,5.33,1.07,50.67,10.67,0.48,303.33,0.03,0.06,1.3,0,15.67,22.33,2.2,0.44,0.36,0.72,185.67,66.67,27.7,2.18
1,2504,284.25,60.48,0.72,9.8,0.85,31.25,6.5,0.6,187.5,0.01,0.07,2.1,0,12,11.75,3.95,0.55,0.44,1.34,69.25,89.25,23.25,3.57
1,2220,214.36,33.65,7.48,3.11,1.29,7.55,0,0.06,0,0,0.01,0.01,0,0.32,1.81,0.06,0.04,0,0,4.97,4.19,4.24,0.46
1,429,59.15,14.14,0.2,0.9,0.69,15.24,2.94,0.16,91.42,0.03,0.02,0.32,0,6.9,3.66,0.4,0.19,0.03,0.06,47.84,21.49,2.82,0.38
0,529,135.33,6.95,9.1,7.51,1.14,27.62,4.74,0.34,154.66,0.15,0.09,2.15,56.02,19.53,14.77,1.21,1.51,0.1,0.18,171.23,81.44,374.58,4.75
0,828,130.09,22.39,4.15,3.99,3.11,1.83,14.8,3,11.04,0.15,0.11,1.79,0,34.1,9.61,1.12,0.91,0.11,0.26,237.41,113.85,504.89,1.68
0,891,58.56,7.44,1.39,4.68,0.68,27.59,3.72,0.37,0,0.05,0.07,0.55,12.14,12.55,10.46,0.77,0.52,0.05,0.08,107.45,60.49,302.37,4.74
1,1008,70.34,4.25,3.37,6.05,0.32,4.62,1.73,0.21,3.13,0.04,0.08,2.49,19.46,11.41,2.62,0.49,0.22,0.03,0.04,113.98,59.49,112.89,3.26
0,1833,69.71,5.89,0.91,10.24,0.89,248.53,19.98,1.51,710.57,0.04,0.15,1.02,70.34,23.18,147.2,15.7,3.88,0.13,32.02,142.99,218.41,135.34,14.69
0,1939,143.19,23.05,3.92,4.4,2.07,0,2.17,0.88,0,0.06,0.03,0.49,2.17,5.7,1.78,0.38,0.14,0.01,0.04,35.28,27.25,182.37,0.24
0,1948,187.19,6.41,16.1,5.18,1.04,6.14,1.6,0.87,4,0.07,0.06,1.14,26.58,7.95,7.2,0.66,0.69,0.03,0.04,92.26,57.68,19.31,3.87
0,2140,43.02,5.09,2.23,1.09,0.44,11.35,2.28,0.19,1.16,0.03,0.02,0.25,4.03,5.17,2.83,0.29,0.16,0.04,0.07,45.38,19.61,8.51,0.67
0,2862,92.93,17.5,1.1,5.53,2.21,55.44,12.17,0.66,0,0.12,0.12,1.53,23.5,28.01,56.83,6.92,2.11,0.1,13.77,185.03,158.56,453.22,5.87
1,2908,133.44,20.08,5.39,3.87,2.54,61.94,12.91,0.62,0,0.14,0.09,1.45,0,28.29,6.46,1.06,0.76,0.09,0.22,216.12,96.05,402.26,1.32
0,413,84.32,4.03,6.32,3.15,0.38,38.48,6.72,1.78,66.73,0.05,0.09,0.17,130.73,17.17,41.27,1.1,0.48,0.07,0.07,112.89,63.5,679.48,5.02
0,1073,125.89,1.74,11.09,4.81,0,20.03,0,0.99,0,0.07,0.08,0.89,95.01,8.03,15.71,0.87,0.72,0.03,0.03,73.28,67.98,387.46,5.78
0,1562,355.58,7.03,31.32,11.51,0.04,39.64,0,3.75,0.38,0.18,0.17,2.24,186.74,17.7,31.21,2.08,1.7,0.08,0.07,169.04,154.06,642.56,12.7
1,2745,140.55,4.67,5.24,18.9,0.26,31.48,9.05,2.14,44.38,0.06,0.11,1.7,134.24,22.8,102.23,1.61,1.18,0.42,0.18,112.22,107.27,833.48,14.58
1,3043,141.8,5.06,9.37,9.5,0.15,143.89,5.35,3.3,154.93,0.08,0.18,0.28,424.23,21.46,65.86,2.69,1.16,0.11,0.11,168.99,146.08,1261.76,16.74
0,719,197.65,2.82,17.16,8.92,0.86,9.06,2.43,0.13,1.07,0.27,0.12,1.93,35.51,11.67,10.38,1.26,1.12,0.09,0.59,322.18,94.29,763.47,5.89
0,755,247.52,7.72,20.73,9.5,1.92,12.5,11.52,5.91,50.78,0.23,0.08,1.35,14.06,33.88,60.14,2.38,1.21,0.27,0.77,340.25,109.88,935.57,3.55
0,1644,353.47,2.35,31.6,14.77,0.11,21.18,0.49,0.1,21.93,0.68,0.19,3.13,63.16,27.7,12.79,2.37,1.81,0.1,0.13,347.63,102.46,172.16,11.44
0,466,288.43,4.91,27.38,5.66,0.22,98.34,6.22,0.98,234.42,0.09,0.07,1.04,227.7,16.67,22.85,1.82,1.13,0.08,0.16,113.04,74.64,223.76,5.1
0,510,205.8,5.21,13.04,17.11,0.03,12.25,0.07,2.15,4.4,0.01,0.02,0.09,39.61,2.17,4.48,0.38,0.14,0.02,0.02,17.49,9.14,31.8,0.91
0,2217,321.69,28.48,19.95,8.09,1.16,43.71,4.5,0.83,0,0.02,0.17,0.21,31.59,18.37,162.89,0.71,1.37,0.08,0.06,83.7,68.83,121.31,0.49
0,2228,276.41,33.8,11.64,9.25,1.96,43.65,0.13,0.31,0,0.06,0.16,0.36,20.98,9.99,104.18,0.73,0.92,0.04,0.06,42.25,70.58,313.34,2.19
0,2260,159.9,10.52,11.14,4.99,0.58,92.63,10.45,0.64,400.89,0.02,0.17,0.25,4.05,16.35,132.17,0.52,1.1,0.05,0.12,97.49,65.01,89.59,1.14
1,2881,358.23,81.9,2.17,6.28,3.8,4.54,0,2.46,25.92,0.31,0.13,2.47,0,55.4,23.02,2.66,0.94,0.24,0.33,162.96,170.48,1.62,1.61
0,2118,352.27,34.24,20.09,10.69,1.03,4.53,0.19,0.78,0,0.24,0.12,1.68,47.51,22.83,40.67,2.24,0.74,0.18,0.61,105.75,123.16,261.96,2.7
0,2222,165.17,28.08,3.41,4.99,0.73,33.49,10.19,0.55,145.32,0.07,0.07,0.55,10.61,7.87,27.76,0.59,0.19,0.04,0.29,96.17,39.06,213.58,1.03
0,2223,237.14,36.55,6.71,7.62,2.63,23.63,0.24,0.18,0,0.05,0.08,0.31,15.18,4.21,35.34,0.37,0.21,0.02,0.01,39.65,41.27,194.86,1.64
0,2265,389.07,31.43,26.4,5.01,1.21,8.74,0,0.07,0,0.04,0.03,0.28,0,0.51,3.71,0.22,0.05,0.01,0.01,6.07,16.51,298.73,0.54
0,2280,226.17,41.03,3.79,7.12,3.19,0,0,0,0,0.07,0.04,0.51,8.34,0.25,2.62,0.24,0.01,0,0,1.27,21.67,277.98,0.05
0,1922,143.35,16.3,6.64,5.55,0.98,41.45,1.48,0.45,14.8,0.05,0.09,0.31,5.62,6.45,14.27,0.93,0.54,0.07,0.07,68.14,45.05,101.99,3.36
0,1996,175.3,14.5,10.91,5.46,1.5,38.12,0,1.5,0,0.02,0.04,0.03,3.21,1.68,10.03,0.41,0.19,0.03,0.01,25.24,21.23,21.68,2.34
0,2598,78.18,9.78,3.97,1.64,0.85,7.89,4.15,2.72,47.24,0.03,0.03,0.43,0,21.58,80.97,3.38,0.44,0.26,0.14,73.71,48.07,278.02,0.69
0,3370,331.32,13,26.29,10.75,1.08,5.45,0.2,5.35,0.49,0.29,0.14,2.71,45.43,51.63,29.07,3,1.43,0.13,0.34,272.48,144.21,1082.37,6.2
0,255,163.21,21.28,6.18,6.3,0.67,5.68,0.6,2.17,19.44,0.11,0.07,1.43,11.03,20.2,13.87,3.38,0.83,0.14,0.34,127.36,80.37,440.52,4.94
0,1416,226.41,15.28,5.64,29.13,0.88,7.93,0.74,5.83,47.51,0.04,0.09,2.61,394.12,98.24,54.65,2.72,5.42,0.54,0.28,587.98,203.02,871.89,71.47
1,2531,35.59,5.86,1.36,1.15,1.1,23.51,7.55,0.96,142.19,0.02,0.04,0.58,0,11.82,20.78,0.52,0.21,0.09,0.12,139.8,22.41,450.17,0.42
1,41,40.64,6.21,1.18,2.98,1.62,433.6,28.96,1.62,2599.82,0.04,0.1,0.59,0,53.63,62.81,2.7,0.82,0.11,0.66,300.73,49.95,673.92,1.1
1,42,63.07,6.98,1.41,7.08,1.42,320.59,20.92,1.15,1922.22,0.04,0.1,0.5,0,59.01,144,3.59,1.14,0.32,0.86,250.42,120.17,347.37,0.66
1,430,51.61,2.57,3.69,2.62,0.58,150.61,12.07,0.91,897.88,0.01,0.05,0.29,3.27,15.23,32.26,1.03,0.29,0.04,0.2,103.9,17.87,68.02,0.69
1,3051,143.33,3.1,11.99,7.35,0.52,44.9,2.5,0.35,191.2,0.17,0.14,2.27,24.3,25.9,25.92,5.01,1.21,0.09,0.5,225.28,87.98,467.01,3.57
1,3052,69.85,10.16,3.66,2.51,3.19,0.67,0.5,0.21,3.74,0.03,0.14,2.59,0,12.17,8.01,0.84,0.51,0.18,0.11,156.97,49.12,349.99,0.69
1,3053,226.69,49.54,0.58,6.49,4.06,20.17,1.45,1.99,109.83,0.12,0.15,1.33,0,41.91,46.73,13.91,1.32,0.18,2.05,205.04,112.97,520.45,2.13
1,3054,176.13,6.98,9.54,17.11,0.76,82.04,11.8,0.69,469.54,0.03,0.08,1.23,92.43,79.1,268.01,5.28,1.74,0.85,0.97,210.02,273.25,1348.9,13.49
1,3055,239.58,21.6,14.76,6.71,0.76,2.12,16.22,0.43,6.21,0.06,0.04,0.57,0,17.3,37.89,2.3,0.63,0.1,1.04,144.86,64.54,74.88,0.62
1,3056,26.52,6.07,1.49,2.26,1.07,96.91,33.9,0.84,583.33,0.04,0.11,0.74,0,20.96,101.98,1.18,0.33,0.07,0.22,203.48,38.64,135.84,0.76
1,3057,41.1,5,1.46,3.04,1.14,74.49,25.63,1.33,448.51,0.04,0.09,0.73,0,23.42,93.25,1.21,0.35,0.08,0.28,163.43,52.58,207.34,0.92
1,3058,118.6,4.07,7.96,8.13,0.44,77.86,7.71,4.48,215.16,0.05,0.08,0.73,26.18,35.51,78.58,1.95,0.65,0.24,0.29,173.65,111.2,271.91,6.84
1,3059,158.55,3.31,14.1,5.33,0.58,78.16,3.58,0.33,208.58,0.08,0.16,1.77,26.28,17.48,26.38,4.53,0.93,0.08,0.48,203.99,77.46,273.72,4.49
1,3060,447,56.3,22.12,5.65,3.92,1.88,0.38,16.2,0,0.06,0.05,0.34,0,50.62,31,1.31,0.84,0.46,1.34,146.88,114.25,2.6,1.73
1,3061,194.06,4.64,13.01,15.23,0.35,33.01,0.46,0.26,3.93,0.4,0.08,3.97,59.17,25.82,10.07,2.58,2.26,0.09,0.15,245.55,147.47,264.79,7.03
1,3062,168.54,8.64,7.88,16.19,1.1,81.14,3.57,1.94,2.43,0.43,0.11,5.2,54.73,34.24,12.41,2.38,2.28,0.17,0.15,296.16,158.11,39.65,6.82
1,3063,63.35,13.31,0.23,2.73,0.74,6.51,4.69,1.34,13.4,0.04,0.03,0.57,3.22,44.73,41.46,2.05,0.36,0.12,0.64,311.69,36.57,477.16,5.82
1,3064,88.04,16.92,0.8,3.56,3.07,180.56,9.95,1.2,5.61,0.04,0.15,1.91,2.8,71.25,67.98,12.55,0.56,0.19,1.02,197.36,30.84,873.19,6.42
1,3065,112.95,6.92,8.84,1.81,0.67,396.83,7.98,0.86,0,0.03,0.03,0.42,2.31,44.42,63.15,2,0.31,0.08,0.28,159.92,25.41,385.05,4.87
1,3066,107.05,7.82,8.83,2.88,2.98,22.64,8.3,0.71,136.27,0.06,0.14,1.69,0,19.78,17.88,1.77,0.83,0.23,0.64,249.26,72.14,361.05,0.61
1,3067,25.31,3.11,0.44,3.01,0.8,163.76,4.17,2.48,300.52,0.04,0.17,1.09,19.12,22.85,41.38,6.49,0.71,0.11,0.77,204.85,59.17,713.9,9.72
1,3068,209.45,2.53,18.22,9.38,0.54,4.32,0.92,7.47,25.71,0.04,0.03,0.29,6.67,48.54,105.17,2.13,0.54,0.18,0.56,96.24,123.44,252.42,1.25
1,3069,133.89,25.7,2.72,3.51,1.73,19.25,14.93,2.8,111.62,0.11,0.22,1.84,0,32.96,13.69,1.09,0.66,0.4,0.93,363.65,84.11,1158.13,0.89
1,3070,63.31,4.54,4.91,1.79,1.54,194.49,19.68,1.95,1166.94,0.02,0.08,0.97,0,15.82,64.21,1.59,0.53,0.09,0.27,129.2,38.89,362.35,1.46
1,3071,94.51,4.72,8.41,2.16,2.18,4.65,2.35,5.25,27.34,0.02,0.06,1.31,4.68,9.67,10.54,0.43,0.45,0.09,0.21,33.38,43.74,370.89,1.59
1,3072,42.03,5.69,1.69,2.63,1.6,412.83,27.93,1.52,2473.66,0.04,0.1,0.62,0,56.1,61.17,2.82,0.81,0.1,0.7,297.63,52.18,789.23,1.04
1,3073,49.33,2.59,2.32,4.9,0.42,15.53,1.64,2.66,92.28,0.02,0.08,0.97,0,30.46,93.09,2.75,0.53,0.13,0.55,167.13,72.94,311.72,2.09
1,3074,13.53,2.45,0.23,1.55,1.12,52.75,4.41,0.42,318.18,0.03,0.18,1.43,0,15.94,32.06,6.07,0.4,0.1,0.75,211.85,42.45,366.5,0.78
1,3075,249.45,54.74,0.98,6.64,2.95,0.82,0.27,1.66,0,0.15,0.1,1.74,0,88.82,18.36,2.27,1.83,0.27,1.24,158.91,150.45,2.75,2.51
1,3076,98.43,12.12,3.12,5.5,0.07,22.9,2.73,2.45,65.91,0.06,0.04,0.42,8.52,99.51,109.66,4.71,0.43,0.2,1.61,307.82,24.4,1013.57,14.27
1,3077,143.7,5.58,14,2.2,1.92,1.39,1.53,0.39,6.94,0.06,0.25,3.07,0,9.29,4.98,0.94,0.73,0.36,0.11,219.68,73.05,224.44,0.76
1,3078,176.43,6.46,16.51,1.4,1.01,6.07,4.52,0.86,35.74,0.02,0.04,0.52,0,16.36,23.05,0.77,0.29,0.09,0.16,138.82,34.52,838.82,0.7
1,3079,325.87,2.57,29.59,12.4,0,41.23,0,0.66,0,0.18,0.15,2.83,147.14,14.73,14.17,1.79,1.91,0.07,0.05,182.27,148.89,2129.16,12.72
1,3080,158.98,4.86,13.88,4.35,0.34,107.26,11.14,1.13,301.14,0.03,0.07,0.4,159.65,9.83,23.74,1.21,0.49,0.07,0.08,136.35,58.75,575.72,6.79
1,3081,162.09,10.32,6.02,16.45,0.3,3.32,0.51,4.62,11.58,0.03,0.19,2.63,130.78,154.15,65.61,2.48,2.1,0.48,0.61,244.8,99.15,333.98,51.7
1,3082,269.7,46.58,3.06,15.28,1.41,0.8,3.22,1.14,5.29,0.07,0.1,1.42,0,44.46,27.85,6,2.45,0.7,0.83,810.32,300.41,967.1,1.25
1,3083,247.78,55.63,0.98,6.32,4.03,180.56,5.44,0.64,1083.33,0.11,0.14,2.52,0,58,39.89,10.54,1.38,0.36,1.2,120.11,94.11,32.4,3.94
1,3084,205.33,32.93,2.1,14.43,11.23,344.67,16.67,3.73,133.33,0.05,0.35,7.93,0,150.67,214,32,2.25,0.84,12.02,597.67,116,16.23,4.75
1,3085,331.57,66.89,2.88,11.55,1.96,0,2.35,1.81,0,0.19,0.14,1.83,0,82.13,37.96,3.26,1.53,0.28,1.24,273.48,196.65,4,2.7
1,3086,135.06,14.24,6.3,5.58,0.32,52.09,1.12,0.41,63.55,0.06,0.11,1.6,10.03,14.24,20.99,2.37,0.98,0.08,0.44,104.38,79.16,393.59,4.26
1,3087,250.79,56.92,0.32,5.44,1.89,67.26,1.89,0.53,0,0.09,0.05,0.68,0,60.21,117.11,2.13,1.08,0.52,0.97,265,94.95,3.11,1.32
1,3088,161.05,29.73,2.72,5.05,0.56,15.38,0.64,0.63,0,0.08,0.12,0.49,9.62,29.46,84.31,1.03,0.84,0.1,0.63,111.33,100.41,24.76,2.22
1,3089,125.35,4.7,11.41,2.26,1.91,5.02,2.74,2.91,30.12,0.1,0.13,2.59,5.78,13.43,8.4,1.17,0.34,0.11,0.26,175.24,69.16,314.62,0.27
1,3090,44.52,6.87,1.64,3.04,2.52,30.49,13.94,3.59,181.49,0.05,0.09,1.56,0,27.93,34.79,1.05,0.6,0.14,0.35,89.82,65.79,230.62,1.22
1,3091,205.59,10.4,17.64,2.11,1.55,0.96,1.12,4.1,4.79,0.04,0.19,2.4,10.22,18.17,13.67,1.6,0.69,0.27,0.18,176.42,68.74,373.3,0.81
1,3092,96.79,3.04,6.87,6.32,0.62,52.16,3.26,2.46,246.4,0.15,0.15,2.05,20.82,19.48,28.44,5.53,1.06,0.1,0.59,223.03,73.11,439.63,3
1,3093,127.91,28.97,0.33,3.29,1.06,5.32,3.32,1.09,33.22,0.07,0.05,0.83,0,19.94,19.67,0.7,0.64,0.13,0.54,126.62,55.48,134.99,1.15
1,3094,99,5.07,5.16,8.85,0.49,9.17,0.77,0.17,47.06,0.18,0.1,1.85,15.62,9.48,15.69,0.64,0.66,0.05,0.05,101.85,85.95,181.39,1.91
1,3095,184.23,8.57,14.3,7,1.68,1.22,0.49,5.68,7.29,0.19,0.14,5.25,0,60.72,42.27,1.16,0.72,0.23,0.36,313.7,94.18,308.18,7.59
1,3096,68.26,4.98,5.73,1.41,1.83,7.72,20.03,0,44.8,0.02,0.02,0.33,0,4.93,5.72,0.68,0.19,0.03,0.1,96.93,19.32,297.25,0.12
1,3097,45.04,9.01,1.75,1.99,3.76,12.45,8.05,1.5,76.22,0.05,0.05,0.62,0,20.45,26.37,0.93,0.71,0.13,0.86,200.88,40.43,199.97,0.51
1,3098,45.25,8.85,0.25,2.41,0.54,1.48,3.44,1.37,9.84,0.02,0.03,0.44,3.93,66.92,76.1,2.67,0.44,0.1,0.28,229.41,36.39,812,8
1,3099,95.23,15.05,1.91,6.05,1.59,15.1,6.91,1.29,15.6,0.19,0.06,1.69,23.08,11.9,9.61,1.47,1.05,0.19,0.05,177.68,63.53,131.3,3.08
1,3100,58.6,4.5,3.05,4.27,1.04,4.98,13.01,4.44,29.92,0.02,0.03,0.52,0,15.56,33.17,2.16,0.64,0.08,0.42,109.96,49.85,374.96,1.23
1,3101,43.23,4.55,0.81,5.55,1.1,515.16,27.74,5.23,1670.97,0.1,0.14,0.97,39.68,42,210.71,5.68,1.24,0.23,0.56,231.74,115.81,1434.1,19
1,3102,173.13,3.28,10.84,16.49,0.87,24.28,0.26,0.21,0,0.01,0.11,2.1,67.59,7.54,24.9,1.01,0.77,0.07,0.09,76.28,63.8,566.81,7.22
1,3103,329.23,77.47,0.46,4.11,0.33,0,0,0.22,0,0.05,0.02,0.9,0,17.3,13.78,1.32,0.83,0.16,0.65,50.86,55.32,1.96,1.06
1,3104,167.3,37.81,0.53,4.03,2.8,138.95,4.68,0.25,59.93,0.03,0.03,0.44,0,17.11,22.13,0.9,0.29,0.16,0.2,189.97,33.56,535.99,0.72
1,3105,78.21,3.21,2.99,9.8,0.18,21.29,1.61,0.16,0.82,0.26,0.05,2.56,38.94,12.79,4.82,1.55,1.45,0.06,0.04,156.31,91.62,217.44,4.6
1,3106,88.3,5.5,1.71,13.32,1.69,142.63,12.71,0.67,760.12,0.09,0.14,4.4,35.98,39.27,111.09,8.54,1.18,0.22,0.51,268.55,131.06,517.83,7.64
1,3107,68.88,5.37,5.04,2.67,1.61,0.12,4.43,0.04,0.75,0.07,0.07,0.59,0,5.97,10.72,0.73,0.33,0.08,1.06,355.15,63.05,199.87,0.08
1,3108,69.22,2.86,2.67,9.35,0.86,241.08,15.66,1.84,1413.27,0.04,0.11,1.66,41.59,43.68,51.29,1.83,0.85,0.08,0.37,306.9,122.48,367.95,3.74
1,3109,132.59,3.73,8.75,10.47,0.28,57.61,2.77,0.54,36.64,0.22,0.13,2.41,30.68,19.26,21.7,1.82,1.21,0.06,0.11,210.69,86.66,265.19,6.68
1,3110,66.59,3.27,3.21,7.26,1.13,14.56,8.49,0.52,27.96,0.04,0.09,2.63,74.49,21.38,14.64,0.95,0.81,0.19,0.15,181.18,96.21,332.98,9.65
1,3111,82.74,8.21,1.24,9.84,0.31,11.05,0.62,1.25,28.19,0.01,0.06,0.88,86.53,34.1,60.76,4.38,1.09,0.19,0.26,141.24,79.94,488.87,23.31
1,3112,110.29,6.23,2.58,15.8,0.36,30.99,4.35,0.44,59.52,0.1,0.09,4.74,45.88,19.13,14.9,1.93,1.1,0.12,0.1,286.76,139.67,186.73,8.68
1,3113,142.15,7.08,7.96,11.53,0.53,124.35,2.57,1.33,6.53,0.05,0.1,2.26,59.83,15.75,50.41,2.03,1.58,0.12,0.14,196.16,93.75,239.45,9.71
1,3114,112.32,4.31,6.94,8.38,0.91,661.16,19.54,1.03,1.67,0.16,0.29,3.32,72.29,40.86,85.67,4.72,1.74,0.14,0.27,181.7,110.22,71.18,7
1,3115,114.69,4.71,5.79,11.43,0.56,12.72,12.12,1.88,27.45,0.02,0.08,1.2,102.48,27.88,37.98,1.48,1.41,0.22,0.15,199.45,136.68,374.69,18.6
1,3116,79.74,25.14,0.88,5.19,2.65,30.76,20.53,0.3,183.45,0.03,0.05,0.49,0,10.68,8.29,0.92,0.44,0.09,0.11,114.47,23.78,5.93,0.38
0,2086,267.74,15.97,20.02,6.25,0,61.33,0.24,0.49,0,0.03,0.1,0.09,24.68,5.95,43.22,0.74,0.38,0.05,0.03,66.03,50.21,43.13,4
0,2098,259.25,31.07,11.99,5.78,0.91,32.47,0.18,0.26,0,0.02,0.06,0.04,23.65,3.97,29.83,0.42,0.22,0.03,0.02,41.21,30.04,81.11,2.19
0,2101,395.2,35.27,26.37,5.04,0.88,14.35,0,0.17,4.94,0.02,0.07,0.14,86.28,10.36,25.46,0.7,0.2,0.05,0.08,46.68,18.19,20.67,2.16
0,2102,396.15,33.89,26.56,5.35,1.57,33.77,2.33,0.53,15.27,0.02,0.04,0.11,96.21,7.24,25.55,0.66,0.28,0.04,0.04,57,23.49,22.34,2.3
0,2106,427.93,46.78,24.67,5.63,0.74,23.43,0.32,0.15,0,0.01,0.06,0.06,6.11,5.63,44.66,0.3,0.26,0.02,0.02,37.09,35.97,110.65,1.65
0,2105,248.11,33.85,10.41,4.67,0.45,39.41,4.17,0.56,2.52,0.06,0.08,0.1,128.15,7.94,30.52,1.26,0.45,0.05,0.08,52.61,33.61,17.54,3.32
0,2112,199.53,18.04,12.58,3.33,0.15,57.46,0.29,0.64,0,0.05,0.08,0.07,178.56,8.31,44.98,1,0.57,0.04,0.02,43.02,50.09,17.28,3.7
0,2134,370.49,38.21,21.12,6.58,0.13,68.1,0.21,0.71,0,0.06,0.09,0.14,205.23,8.85,46.21,1.14,0.59,0.05,0.04,50.4,56.53,56.58,4.52
