Kind,ID,calories,carbohydrate,fat,protein,vitamine,vta,vtc,vte,carotene,thiamine,riboflavin,yansuan,cholesterol,mg,ca,iron,zinc,copper,mn,k,p,na,se
1,2452,73.69,3.27,4.42,5.25,0,69.94,0.78,0.57,0,0.05,0.17,0.12,11.72,10.78,93.5,0.67,0.57,0.05,0.03,118.84,85.47,57.83,4.65
1,2453,106.46,14.72,2.97,4.3,1.5,39,0,0.31,0,0.02,0.04,0.03,0,1.67,9.33,0.33,0.18,0.02,0.01,25.67,21.67,21.92,2.39
1,2454,346,72.4,0.9,12.7,0.6,0,0,0.7,0,0,0.08,2.6,0,12,8,5.1,0.69,0.52,1.75,49,106,21.5,4.6
1,2455,188.89,39.97,1.24,5.47,1.04,7.33,2.78,1.42,44.44,0.14,0.05,0.96,0,48.11,23.44,2.43,0.85,0.37,0.56,218.44,107,14.16,2.4
1,2456,22.63,4.27,0.43,1.92,1.57,71.39,25.29,0.61,429.77,0.03,0.1,1,0,22.12,77.26,1.13,0.42,0.07,0.29,162.98,44.54,531.68,1.19
1,2457,70.14,4.65,3.08,6.85,0.9,26.28,35.9,0.76,64.1,0.04,0.05,2.07,33.97,17.73,12.37,0.96,0.58,0.06,0.12,244.83,72.76,525.96,4.02
1,2458,169.74,2.65,12.06,12.55,0,220.75,0,1.74,0,0.1,0.25,0.19,0,9.47,53.25,1.91,1.04,0.14,0.04,145.55,122.64,865.77,13.55
1,2459,100.87,0.91,3.32,16.76,0.04,9.81,0.2,1.65,2.17,0.03,0.1,1.81,81.29,37.5,50.88,0.72,0.56,0.04,0.06,250.02,165.14,411.21,40.26
1,2460,351,67.3,7.4,12.4,8.6,0,0,1.45,0,0.2,0.06,4.5,0,108,8,4.2,2.15,0.44,3.06,306,339,20.9,6.13
1,2461,114.5,12.77,3.49,11.46,3.44,21.4,1.37,2.47,18.16,0.06,0.13,1.89,46.04,39.51,54.69,11.18,0.95,0.13,1.05,311.08,157.51,378.09,4.96
1,2462,27.58,4.02,0.35,2.37,1.51,234.65,23.52,1.08,2.33,0.03,0.08,0.78,0,28.57,97.34,2.25,0.42,0.11,0.66,242.21,41.74,504.59,1.3
1,2463,181.12,15.45,12.65,1.32,0,0,0,0,0,0.02,0.03,0.9,0,8.62,14.12,3.9,0.82,0.05,1.9,221.38,60.38,5077.94,1.69
1,2464,41.34,10.78,0.39,2.08,3.37,14.88,4.51,1.21,89.12,0.03,0.08,0.59,0,23.95,38.92,8.99,0.48,0.09,0.86,169.88,51.98,282.81,1.11
